101,0.4173,0.324808,,,,
102,0.0062,0.023619,,,,
103,0.3387,0.280063,,,,
104,0.1886,0.309543,,,,
105,0.7418,0.681725,,,,
106,0.3138,0.338758,,,,
107,0.4466,0.120232,,,,101
108,0.0835,0.1,,,,102
109,0.193,0.16871,,,,103
110,0.3807,0.085697,,,,104
111,0.5438,0.738352,,,,105
112,0.5897,0.33024,,,,106
113,0.3536,0.320619,,,,107
114,0.221,0.088228,,,,108
115,0.0631,0.104283,,,,109
116,0.4499,0.465783,,,,110
117,0.2564,0.487745,,,,111
118,0.7642,0.607621,,,,112
119,0.1411,0.146154,,,,113
120,0.3626,0.064269,,,,114
,,0.274015,,,,115
,,0.340104,,,,116
,,,,,,117
,,,,,,118
,,,,,,119
